node ID: 832, ground truth SMILE: CC(C(=O)O)O
smiles: C1CN(C[C@@H]([C@H]1N=[N+]=[N-])F)C(=O)[O-], probs:  0.00034
smiles: C1CN(CC(C1F)N=[N+]=[N-])C(=O)[O-], probs:  0.00034
smiles: C1[C@H](C[C@H]([C@@H]1NC(=O)[O-])F)N=[N+]=[N-], probs:  0.00034
smiles: C=CCCN(C(=O)C(=C)F)C(=O)O, probs:  0.00034
smiles: CC1=C(C=NO1)C(C)(CC(=O)O)F, probs:  0.00034
smiles: C1C[C@@H]2[C@H](C(=O)C[C@H]1N2C(=O)O)F, probs:  0.00034
smiles: C1CC2C(C(=O)CC1N2C(=O)O)F, probs:  0.00034
smiles: CC1=C(C(=NO1)CCCF)C(=O)O, probs:  0.00034
smiles: C1CC2(CC1(CNC2=O)F)C(=O)O, probs:  0.00034
smiles: CC(C)(CF)C1=NC=C(O1)C(=O)O, probs:  0.00034
smiles: CC(CC1=CN=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC(C)(C1=CN=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC(C)(C1=NC=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC(CC1=NC=C(O1)CF)C(=O)O, probs:  0.00034
smiles: CC1=CN=C(O1)C(C)(CC(=O)O)F, probs:  0.00034
smiles: CC1=C(OC=N1)C(C)(CC(=O)O)F, probs:  0.00034
smiles: CC(CC1=NC(=CO1)CF)C(=O)O, probs:  0.00034
smiles: CC(C)(C1=NC(=CO1)CF)C(=O)O, probs:  0.00034
node ID: 2865, ground truth SMILE: CCCCCCCC(=O)O
top 20 test cadidates: 
smiles: CCCCCCCC(=O)O, probs:  0.00105
smiles: CCCCCCC(=O)CO, probs:  0.00084
smiles: [H+].CCCCCCCC(=O)[O-], probs:  0.00082
smiles: CCCCCCCC(=[O+])O, probs:  0.00080
smiles: CCCCCCC(=O)OC, probs:  0.00079
smiles: CC(C)CCCCC(=O)O, probs:  0.00075
smiles: CCCCCCC(=CO)O, probs:  0.00075
smiles: CCCCCC/C(=C/O)/O, probs:  0.00075
smiles: CCCCCC(=O)C(C)O, probs:  0.00073
smiles: CCCCCC(=O)[C@H](C)O, probs:  0.00073
smiles: CCCCCC(=O)[C@@H](C)O, probs:  0.00073
smiles: CCCCCC(=O)OCC, probs:  0.00073
smiles: CCCCCC(=C(C)O)O, probs:  0.00073
smiles: CC[C@@H](C)CCCC(=O)O, probs:  0.00071
smiles: CCC(C)CCCC(=O)O, probs:  0.00071
smiles: CC[C@H](C)CCCC(=O)O, probs:  0.00071
smiles: CCCCCC(=O)COC, probs:  0.00071
smiles: CC(C)(C)CCCC(=O)O, probs:  0.00070
smiles: CCCC(C)CCC(=O)O, probs:  0.00067
smiles: CCC[C@H](C)CCC(=O)O, probs:  0.00067
node ID: 4762, ground truth SMILE: COC1=C(C=CC(=C1)C=CC(=O)O)O
top 20 test cadidates: 
smiles: CC1=C(C=CC=C1OOC(=O)C)C=O, probs:  0.00030
smiles: CC1=C(C(=CC=C1)C=O)OOC(=O)C, probs:  0.00030
smiles: CC1=C(C=CC(=C1)C=O)OOC(=O)C, probs:  0.00030
smiles: CC1=C(C=CC(=C1)OOC(=O)C)C=O, probs:  0.00030
smiles: CC1=CC(=C(C=C1)C=O)OOC(=O)C, probs:  0.00030
smiles: CC1=C(C(=CC=C1)C(=O)O)OCC=O, probs:  0.00030
smiles: CC1=CC(=C(C=C1)OCC=O)C(=O)O, probs:  0.00030
smiles: CC(=O)OCC1=CC=C(C=C1)OC=O, probs:  0.00030
smiles: COC(=O)C1=CC=C(C1)/C=C/C(=O)O, probs:  0.00030
smiles: CC1=CC=CC=C1C(=O)OOC(=O)C, probs:  0.00030
smiles: CC1=CC=C(C=C1)C(=O)OOC(=O)C, probs:  0.00030
smiles: CC(=O)OC1=CC=C(C=C1)COC=O, probs:  0.00030
smiles: CC(=O)OC1=CC=CC=C1COC=O, probs:  0.00030
smiles: CC(=O)OC(C1=CC=CC=C1)OC=O, probs:  0.00030
smiles: CC1=C(C=CC(=C1)O)C(=O)COC=O, probs:  0.00030
smiles: CCC(=O)OCC#CC#CCC(=O)O, probs:  0.00030
smiles: CC1=C(C(=CC=C1)OC=O)C(=O)OC, probs:  0.00030
smiles: CC1=CC(=CC(=C1)OC=O)C(=O)OC, probs:  0.00030
smiles: CC1=CC(=C(C=C1)OC=O)C(=O)OC, probs:  0.00030
smiles: CC1=CC(=C(C=C1)OCC(=O)O)C=O, probs:  0.00030
node ID: 4589, ground truth SMILE: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C=CC(=O)N2OC=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=O)C=CN2OC=O, probs:  0.00069
smiles: C1=CC(=CC2=C1C=CN2C(=O)O)C=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=CN2C(=O)O)C=O, probs:  0.00069
smiles: C1=CC2=C(C=CN2C(=O)O)C=C1C=O, probs:  0.00069
smiles: C1=CC2=CN(C(=C2C=C1)C=O)C(=O)O, probs:  0.00069
smiles: C1=CC(=C2C=CN(C2=C1)C(=O)O)C=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=C(N2C(=O)O)C=O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=CN(C2=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=CC(=O)N2C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=O)C=CN2C(=O)O, probs:  0.00069
smiles: C#CC1=CC(=CC=C1)NC(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C(C=C1)C#CNC(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=CN2C(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C(C=C1)C2=[N+](C(=C2)C(=O)O)[O-], probs:  0.00069
smiles: C1=CC=C(C=C1)C2=NOC(=C2)C(=O)O, probs:  0.00069
smiles: C1=CN=C2C=NC(=CC2=N1)NC(=O)[O-], probs:  0.00069
smiles: C1=CC=C2C(=C1)C(=CN2)C(=O)C(=O)O, probs:  0.00069
smiles: C1=CC=C2C(=C1)C=C(N2)C(=O)C(=O)O, probs:  0.00069
smiles: C1=CC(=CC(=C1)C#N)CC(=O)C(=O)O, probs:  0.00069
node ID: 8482, ground truth SMILE: C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O
top 20 test cadidates: 
smiles: CCCOC1=CC(=C(C=C1)S(=O)(=O)[O-])CCC(=O)[O-], probs:  0.00014
smiles: C1C(O1)C2=C(C=CC(=C2)CCC(=O)O)CS(=O)(=O)O, probs:  0.00014
smiles: CCCCCOC1=CC(=C(C=C1)S(=O)(=O)[O-])C(=O)[O-], probs:  0.00014
smiles: CC1=C(C(=CC=C1)C(=O)C(C)(C(=O)O)S(=O)(=O)O)C, probs:  0.00014
smiles: CC1C(COC1=O)C2=C(C=CC(=C2O)C)S(=O)(=O)O, probs:  0.00014
smiles: C1C=C(C(CC1(O)O)(O)S(=O)(=O)O)C2=CC=CC=C2, probs:  0.00014
smiles: C1C(OC(=O)O1)CCC(C2=CC=CC=C2)S(=O)(=O)O, probs:  0.00014
smiles: C1C(O1)C2=CC=C(C=C2)CC(=O)OCCS(=O)(=O)O, probs:  0.00014
smiles: C1=C[N+](=NC=C1C2=NC=CO2)CC(CS(=O)(=O)O)O, probs:  0.00014
smiles: CCOC(=O)CCC1=C(C=CC(=C1)S(=O)(=O)O)C=O, probs:  0.00014
smiles: CCOC(=O)C1CC2=C(O1)C=CC(=C2)CS(=O)(=O)O, probs:  0.00014
smiles: CCOC(=O)C1=CC(=CC(=C1)C(=O)C)CS(=O)(=O)O, probs:  0.00014
smiles: CC(=O)OC1=CC(=CC2=C1OC(C2)(C)C)S(=O)(=O)O, probs:  0.00014
smiles: CCCC(C(=O)C1=CC=CC=C1)(C(=O)O)S(=O)(=O)O, probs:  0.00014
smiles: C1CC(OC(C1)OC2=CC=C(C=C2)S(=O)(=O)O)C=O, probs:  0.00014
smiles: C1C(O1)C2=CC=C(C=C2)CCOC(=O)CS(=O)(=O)O, probs:  0.00014
smiles: CC(C)C1=C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)[O-])C#N, probs:  0.00014
smiles: CC(CCC1C2=CC=CC=C2C(=O)O1)OS(=O)(=O)O, probs:  0.00014
smiles: CCC(C)C(=O)OC(=O)C1=CC=CC=C1S(=O)(=O)O, probs:  0.00014
smiles: CC1=NC(=NO1)C2=CC=[N+](C=C2)CCOS(=O)(=O)O, probs:  0.00014
node ID: 3773, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CC(C(=O)O)O, probs:  0.00078
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)O, probs:  0.00078
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)O, probs:  0.00078
smiles: C1=CC=C(C=C1)CC(=O)C(O)O, probs:  0.00053
smiles: C1=CC=C(C=C1)CC(O)OC=O, probs:  0.00052
smiles: C1=CC=C(C=C1)CC(C=O)OO, probs:  0.00049
smiles: C1=CC=C(C=C1)C(=O)[C@@H](CO)O, probs:  0.00048
smiles: C1=CC=C(C=C1)C(=O)[C@H](CO)O, probs:  0.00048
smiles: C1=CC=C(C=C1)C(=O)C(CO)O, probs:  0.00048
smiles: COC(=O)OCC1=CC=CC=C1, probs:  0.00046
smiles: C1=CC=C(C=C1)[C@H](CO)C(=O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)[C@@H](CO)C(=O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)C(CO)C(=O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)C(=O)CC(O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)C(CC(=O)O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)[C@H](CC(=O)O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)[C@@H](CC(=O)O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)COC(C=O)O, probs:  0.00046
smiles: C1=CC=C(C=C1)CCOC(=O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)COCC(=O)O, probs:  0.00045
node ID: 5203, ground truth SMILE: C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C(=CC(=O)N2OC=O)O, probs:  0.00049
smiles: C1=CC(=CC=C1C#CCC(=O)O)[N+](=O)[O-], probs:  0.00049
smiles: C1=CC=C(C(=C1)C#CCC(=O)O)[N+](=O)[O-], probs:  0.00049
smiles: C#CC1=C(C=CC=C1[N+](=O)[O-])CC(=O)O, probs:  0.00049
smiles: C1=CC(=CC(=C1)[N+](=O)[O-])C#CCC(=O)O, probs:  0.00049
smiles: C1=CC2=C(C1C(=O)O)C=CC(=C2)[N+](=O)[O-], probs:  0.00049
smiles: C1=CC2=C(ON=C2C=C1)C(=O)CC(=O)O, probs:  0.00049
smiles: C1=C(ON=C1OCC(CF)O)C(=O)O, probs:  0.00049
smiles: C1C(=NOC1=O)C2=CC=C(C=C2)C(=O)O, probs:  0.00049
smiles: C1=CC=C2C(=C1)C(=O)C(=O)N2CC(=O)O, probs:  0.00049
smiles: C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O, probs:  0.00049
smiles: C1=CC(=CC(=C1)OC(=O)CC(=O)O)C#N, probs:  0.00049
smiles: C1=CC(=C2C(=C1)C(=O)NC2=O)CC(=O)O, probs:  0.00049
smiles: C1=CC2=C(C(=O)N=C2C(=C1)O)CC(=O)O, probs:  0.00049
smiles: COC(=O)C1=C(C=CC(=C1)C(=O)O)C#N, probs:  0.00049
smiles: COC(=O)C1=C(C=C(C=C1)C(=O)O)C#N, probs:  0.00049
smiles: COC(=O)C1=CC(=CC(=C1)C(=O)O)C#N, probs:  0.00049
smiles: C1OC2=C(O1)C=C(C(=C2)CC(=O)O)C#N, probs:  0.00049
smiles: C1=CC=C2C(=C1)C(=O)OC(=N2)CC(=O)O, probs:  0.00049
smiles: C1=CC2=C(C=C1CC(=O)O)C(=O)C(=O)N2, probs:  0.00049
node ID: 4657, ground truth SMILE: C1=CC2=C(C=C1O)C(=CN2)CC(=O)O
top 20 test cadidates: 
smiles: C1=CC2=C(C=C1O)C(=CN2)CC(=O)O, probs:  0.00040
smiles: C1=CC2=C(C=C1O)NC=C2CC(=O)O, probs:  0.00034
smiles: C1=CC2=C(C=C1CC(=O)O)C(=CN2)O, probs:  0.00027
smiles: C1=CC2=C(C=C1O)C(=CN2)C(=O)CO, probs:  0.00027
smiles: C1=CC2=C(C(=C1)O)NC=C2CC(=O)O, probs:  0.00026
smiles: C1=CC2=C(C=CN2)C(=C1CC(=O)O)O, probs:  0.00026
smiles: C1=CC2=C(C(=C1)O)C(=CN2)CC(=O)O, probs:  0.00026
smiles: C1=CC2=C(C=C1C(=O)O)C(=CN2)CO, probs:  0.00026
smiles: COC(=O)C1=CNC2=C1C=C(C=C2)O, probs:  0.00025
smiles: CC(=O)OC1=CNC2=C1C=C(C=C2)O, probs:  0.00025
smiles: C1=CC2=C(C=C1O)C=C(N2)CC(=O)O, probs:  0.00025
smiles: C1=CC2=C(C=C1O)NC(=C2)CC(=O)O, probs:  0.00024
smiles: C1=CC(=C(C=C1O)CC(=O)O)CC#N, probs:  0.00024
smiles: C1=CC=C2C(=C1)C(=CN2)CC(=O)OO, probs:  0.00024
smiles: CC1=C(NC2=C1C=C(C=C2)O)C(=O)O, probs:  0.00024
smiles: CC1=C(C2=C(N1)C=CC(=C2)O)C(=O)O, probs:  0.00023
smiles: C1=CC2=C(C=C1C(=O)O)NC=C2CO, probs:  0.00023
smiles: COC(=O)C1=CNC2=C1C=CC(=C2)O, probs:  0.00023
smiles: C1=CC2=C(C=C1CC(=O)O)C=C(N2)O, probs:  0.00023
smiles: C1=CC=C2C(=C1)C(=CN2)OCC(=O)O, probs:  0.00023
node ID: 6797, ground truth SMILE: C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O
top 20 test cadidates: 
smiles: C1=CN(C(=O)NC1=O)[C@H]2C([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)C2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)C2[C@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)C2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00019
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00019
node ID: 7685, ground truth SMILE: C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N
top 20 test cadidates: 
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3C([C@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)C3C([C@H](C(O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00059
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00059
node ID: 8405, ground truth SMILE: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: CC(=O)OC1C(OC2C1SC3=[N+]2C=CC(=N3)N)CO, probs:  0.00010
smiles: CC1=CC(=NO1)CNS(=O)(=O)C2=CN=C(N=C2)NN, probs:  0.00010
smiles: CC1=NN=C(N(C1=O)N)SCC(=O)N2CCNC2=O, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=C(C=CN=C2)NN, probs:  0.00010
smiles: CC1=CN=C(O1)CNS(=O)(=O)C2=CN=C(N=C2)NN, probs:  0.00010
smiles: CC1=NOC(=N1)CNS(=O)(=O)C2=C(C=CN=C2)NN, probs:  0.00010
smiles: CC1=NOC(=C1)CNS(=O)(=O)C2=CN=C(N=C2)NN, probs:  0.00010
smiles: COC1=CC(=NC(=N1)N2C(=O)N(C(=N2)SC)N)OC, probs:  0.00010
smiles: CCOC(=O)/C(=N/OCCN=[N+]=[N-])/C1=CSC(=N1)N, probs:  0.00010
smiles: CCOC(=O)/C(=N\OCCN=[N+]=[N-])/C1=CSC(=N1)N, probs:  0.00010
smiles: CCOC(=O)C(=NOCCN=[N+]=[N-])C1=CSC(=N1)N, probs:  0.00010
smiles: CN1C=C(C=C1C(=O)N)S(=O)(=O)NCC2=NC=NN2, probs:  0.00010
smiles: CCOC1=C(C=C(C=C1)C(=O)CSC(=N)N)N(O)[O-], probs:  0.00010
smiles: CN1N=C(N=N1)NS(=O)(=O)C2=C(C=C(C=C2)OC)N, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=C(N=CC=C2)NN, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=CN=C(C=C2)NN, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=CC(=NC=C2)NN, probs:  0.00010
smiles: CN1N=C(N=N1)NS(=O)(=O)C2=C(C=CC(=C2)N)OC, probs:  0.00010
smiles: CN1N=C(N=N1)NS(=O)(=O)C2=CC(=C(C=C2)OC)N, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=C(C=CC=N2)NN, probs:  0.00010
node ID: 9049, ground truth SMILE: COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC(=C(C=C3)O)O)O, probs:  0.00030
smiles: COC1=C(C=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O)O, probs:  0.00028
smiles: COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)O)O)O, probs:  0.00028
smiles: COC1=C(C(=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O)O, probs:  0.00026
smiles: COC1=C(C=C(C(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00026
smiles: COC1=CC(=CC(=C1O)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00025
smiles: COC1=C(C(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O)O, probs:  0.00025
smiles: COC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00025
smiles: COC1=CC(=C(C=C1C2=COC3=C(C2=O)C=CC(=C3)O)O)O, probs:  0.00024
smiles: COC1=C(C=C(C=C1O)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00024
smiles: COC1=C2C(=C(C(=C1)O)O)C(=O)C(=CO2)C3=CC=C(C=C3)O, probs:  0.00024
smiles: COC1=C(C=C2C(=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00024
smiles: COC1=C(C=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O, probs:  0.00023
smiles: COC1=C(C=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O, probs:  0.00023
smiles: COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3O)O)O, probs:  0.00023
smiles: COC1=C(C(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)O, probs:  0.00023
smiles: COC1=C(C=CC2=C1OC=C(C2=O)C3=CC=C(C=C3)O)OO, probs:  0.00023
smiles: COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O)O, probs:  0.00023
smiles: COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=C(C(=C3)O)O)O, probs:  0.00022
smiles: COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC(=C(C(=C3)O)O)O, probs:  0.00022
node ID: 8837, ground truth SMILE: CCCCCCCCCCCCCCOS(=O)(=O)O
top 20 test cadidates: 
smiles: CCCCCCCCCCCCCCS(=O)(=O)OO, probs:  0.00011
smiles: CCCCCCCCCCCCCCP(=O)(C)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCC[C@@H](CCl)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCC[C@H](CCl)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCCC(CCl)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCCCC(Cl)Cl, probs:  0.00011
smiles: CCCCCCC(CC)C(CC)(CC)OS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCC(CC)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCC(C)CCCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCC(C)CCCCCCOS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCC(C)CCOS(=O)(=O)O, probs:  0.00011
smiles: CC(C)CCCCCCCCCCCOS(=O)(=O)O, probs:  0.00011
smiles: CCCCC(C)CCCCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCC(C)CCCCCCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCCCCCOS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCC(C)CCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCC(C)CCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCCCC(C)OS(=O)(=O)O, probs:  0.00011
smiles: CCCCC(CC)CCCCC(C)COS(=O)(=O)O, probs:  0.00011
